bodyx,bodyy,bodyz
0.1080069,-0.05951304,0.1308114
0.1098562,-0.06668908,0.1280692
0.1148124,-0.06728309,0.1238576
0.1084649,-0.0673345,0.122374
0.09673872,-0.07627798,0.1261788
0.09630376,-0.07666435,0.1284555
0.09899901,-0.07441054,0.1310959
0.1049431,-0.07141614,0.1259961
0.108246,-0.07581481,0.1158017
0.1008516,-0.08763397,0.1121362
0.0966473,-0.09154207,0.1062531
0.09881212,-0.09914225,0.1045274
0.09816377,-0.08667471,0.1111916
0.09273968,-0.0586532,0.1134507
0.08718834,-0.05582162,0.1118061
0.08477396,-0.05633019,0.1075306
0.08210896,-0.05738212,0.1032455
0.08058268,-0.06853678,0.0997723
0.08329675,-0.07095685,0.09779206
0.08606296,-0.07308273,0.09991379
0.08690879,-0.08103301,0.097435
0.0901491,-0.08481546,0.09524267
0.09444884,-0.0825345,0.09626931
0.09066987,-0.07993477,0.09397594
0.08386956,-0.08409546,0.09507374
0.08154752,-0.09085347,0.09456527
0.07336287,-0.08997004,0.09056788
0.06460906,-0.06716146,0.08988248
0.06854765,-0.03679638,0.08618887
0.06975175,-0.04041983,0.08115605
0.05708369,-0.05802569,0.07761175
0.05063923,-0.05609889,0.07301229
0.06687759,-0.05413263,0.07620603
0.08092409,-0.05681461,0.08675395
0.06545698,-0.07376316,0.08849278
0.05118612,-0.1003115,0.08185042
0.05989629,-0.09519102,0.07807581
0.0600894,-0.08779483,0.07852928
0.05250379,-0.1031154,0.08008219
0.05633636,-0.1044319,0.07803642
0.06251474,-0.09599873,0.07592621
0.0683013,-0.09311888,0.07717401
0.06353749,-0.09906488,0.07677553
0.05288062,-0.1104012,0.0752536
0.05855004,-0.1112568,0.07245564
0.06204713,-0.1194173,0.06994284
0.05981015,-0.1312137,0.07180735
0.06345985,-0.1176522,0.07404633
0.06153562,-0.1058898,0.07202265
0.05992633,-0.1178356,0.06868636
0.05276618,-0.1319222,0.06672146
0.04171392,-0.1367035,0.06163715
0.04880917,-0.1279335,0.05773344
0.05440535,-0.1112392,0.06069872
0.04864702,-0.1101069,0.06193269
0.04734266,-0.1220651,0.05574282
0.04748956,-0.1271995,0.04917658
0.04844818,-0.1222183,0.04938099
0.05122311,-0.1101586,0.0471177
0.050083,-0.1030401,0.04086462
0.04550106,-0.1064839,0.04149348
0.04463857,-0.1150159,0.04290277
0.04503269,-0.1250428,0.04423604
0.03958823,-0.1222192,0.04696266
0.0362411,-0.1023429,0.04337622
0.03682035,-0.08229545,0.03817858
0.03537501,-0.08157857,0.03484963
0.03603064,-0.08834461,0.03438457
0.04307968,-0.07873451,0.03703461
0.04968413,-0.07569626,0.03791759
0.04046092,-0.08332639,0.04087127
0.02420878,-0.07884554,0.04391079
0.02212148,-0.0625976,0.04132604
0.02654548,-0.03660551,0.03863386
0.02909682,-0.02899786,0.03716726
0.03158198,-0.03852588,0.03600884
0.03167623,-0.03287698,0.03669712
0.0287138,-0.03173739,0.03584629
0.02307699,-0.03516549,0.03234335
0.02305015,-0.0303568,0.02930408
0.0287996,-0.02684936,0.02669713
0.02911277,-0.01462996,0.02561415
0.02219449,-0.003286995,0.02862861
0.01481018,-0.004606643,0.03204331
0.02044988,-0.008594576,0.03106695
0.02770552,-0.01189287,0.02661371
0.02003275,-0.007146915,0.02347779
0.01677565,0.0006289457,0.02323047
0.01671582,0.001228188,0.02628615
0.006866996,-0.0003004906,0.03163881
0.001259418,-0.001843575,0.02931087
0.006273115,-0.003288019,0.02475378
0.0125051,-0.009865148,0.02739547
0.00947093,-0.02040597,0.02588945
0.007357543,-0.0195514,0.02433423
0.0128118,-0.01414972,0.02646147
0.01137236,-0.01565025,0.02404582
0.005971427,-0.01316272,0.02475806
-0.002889339,-0.009433484,0.02539392
-0.009981015,-0.00912561,0.02077154
-0.0007893084,0.001427108,0.01771475
0.00438241,0.01337502,0.01508353
-0.004543008,0.008641998,0.01237085
-0.007526769,-0.003020045,0.0100308
0.003261819,-0.008450712,0.01276798
0.01126193,-0.008993504,0.02219035
-0.001441983,-0.01448022,0.02738022
-0.01205047,-0.0238181,0.0237509
-0.001402171,-0.01743641,0.01572273
0.005334684,-0.003771151,0.01194706
0.0009604556,-0.004934566,0.01305953
0.002976916,-0.006225351,0.0134634
0.007608877,-0.006950286,0.01362104
0.005562665,-0.02051153,0.01211108
0.001708296,-0.0341419,0.00967631
-0.0007276175,-0.04366631,0.006446639
0.000969146,-0.04451911,0.003356819
0.004483742,-0.02958722,0.003703427
0.002825142,-0.01341753,0.005176473
0.004411864,-0.009199476,0.0083975
0.009059951,-0.009743643,0.00824936
0.005564888,-0.007383985,0.004193938
-0.001171058,-0.01507307,0.004821349
-0.005668023,-0.02231708,0.004583297
-0.004860918,-0.01647503,0.003513846
-0.002112534,-0.01732644,0.0063973
-0.006920734,-0.01910495,0.008006569
-0.009941784,-0.02117837,0.006205138
-0.007141834,-0.02886866,-0.0003280838
-0.007701873,-0.02541915,-0.005908884
-0.00831716,-0.01703663,-0.002871803
-0.007424816,-0.009691002,-0.0009237167
-0.005974232,-0.004878968,-0.004909137
-0.004557574,-0.01074088,-0.005110911
-0.008615937,-0.0241948,-0.004387301
-0.01218919,-0.03446318,-0.004000262
-0.008951601,-0.02527145,0.002706974
-0.005192558,-0.004243949,0.003867337
-0.005449203,0.00579957,-0.004003161
-0.008498528,-0.0009443068,-0.008127091
-0.009852658,-0.01490895,-0.005690221
-0.004830628,-0.02109774,-0.000927707
-6.661248e-05,-0.02398978,0.0003358238
-0.006458171,-0.03217908,0.00207479
-0.01304387,-0.04147918,0.002776013
-0.0089379,-0.04735368,-0.001783894
-0.005781633,-0.04886648,-0.001428735
-0.004479967,-0.05393415,-0.0006807109
-0.0003717438,-0.05770808,-0.001183411
-0.001746634,-0.05348136,0.0009977097
-0.01322336,-0.05567196,-0.001884013
-0.02476813,-0.0720811,-0.005816102
-0.01562047,-0.08937989,-0.009559241
0.002643947,-0.08405509,-0.01085856
0.002271718,-0.06843213,-0.008303309
-0.003988156,-0.06388399,-0.009453959
-0.00659492,-0.05599325,-0.004647576
-0.00875449,-0.05614502,0.001665878
-0.007592816,-0.06873713,-0.002125572
-0.01055292,-0.07731732,-0.003597816
-0.01107115,-0.08651968,-0.002501502
-0.00749593,-0.08288681,-0.005773314
-0.004383054,-0.07779508,-0.008759515
0.005965801,-0.083453,-0.009126882
0.0114451,-0.07821378,-0.009764753
0.007431289,-0.07724857,-0.01120779
0.001027364,-0.07945316,-0.01227863
-0.007515839,-0.0739258,-0.01568228
-0.009255491,-0.07452633,-0.017451
-0.003359341,-0.07203963,-0.01586642
0.001332457,-0.06572335,-0.01633084
-0.004967986,-0.06133802,-0.01427864
-0.01920105,-0.06432088,-0.01115986
-0.0243727,-0.06960505,-0.01372054
-0.01281835,-0.05185317,-0.01878884
